frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
356,0.6101387739181519,0.6250305771827698,-0.16393108665943146,0.441321462392807,0.6840208768844604,-0.2361878603696823,0.7319239377975464,0.5694743990898132,-0.1731761395931244,0.3229469954967499,0.7360535264015198,-0.306693434715271,0.8440519571304321,0.5325555801391602,-0.3925090432167053,0.20351283252239227,0.8098695278167725,-0.5522323846817017,0.6191962361335754,0.9768385291099548,0.01651451550424099,0.5161436200141907,0.9857315421104431,-0.015318972989916801,0.6410208940505981,1.2649734020233154,0.15050658583641052,0.5113756656646729,1.2839813232421875,0.050222478806972504,0.6593114137649536,1.497948169708252,0.44793492555618286,0.5319333672523499,1.5248464345932007,0.26115483045578003,
357,0.6102931499481201,0.6214581727981567,-0.16946867108345032,0.4421812891960144,0.6806643605232239,-0.2558501064777374,0.7320773005485535,0.590563178062439,-0.15805408358573914,0.32208967208862305,0.722507655620575,-0.3176015019416809,0.8496797680854797,0.5600450038909912,-0.3852163255214691,0.20542660355567932,0.7797009944915771,-0.5717808604240417,0.62158203125,0.9746468663215637,0.016698461025953293,0.5234003067016602,0.9850983023643494,-0.01564565673470497,0.6458823084831238,1.2570760250091553,0.11117275804281235,0.5219749212265015,1.2763313055038452,0.008097074925899506,0.6629953384399414,1.4884941577911377,0.3866027295589447,0.5430964231491089,1.5168439149856567,0.18801994621753693,
358,0.6262375712394714,0.6453110575675964,-0.21487560868263245,0.45315417647361755,0.6489644646644592,-0.16737410426139832,0.7466167211532593,0.7328817248344421,-0.3046613335609436,0.33427685499191284,0.622871458530426,-0.2942192256450653,0.8558428883552551,0.7941476106643677,-0.6382824778556824,0.23685649037361145,0.5969831347465515,-0.5270938277244568,0.6213304996490479,0.9594697952270508,-0.003041226649656892,0.5211988687515259,0.9697027802467346,0.0036189653910696507,0.645368754863739,1.247904658317566,0.10990417003631592,0.5212646722793579,1.2618991136550903,0.08356492221355438,0.6628422141075134,1.4862785339355469,0.40338045358657837,0.5415846109390259,1.5105029344558716,0.25310343503952026,
359,0.6355999708175659,0.6610782742500305,-0.2983818054199219,0.4604964852333069,0.639420211315155,-0.174173966050148,0.7489120960235596,0.7745834589004517,-0.37807172536849976,0.35629749298095703,0.5842170119285583,-0.1568027138710022,0.8562979698181152,0.8484008312225342,-0.715665340423584,0.258078396320343,0.5456602573394775,-0.3241361677646637,0.6228628158569336,0.9684704542160034,-0.0286018755286932,0.5192861557006836,0.9703606367111206,0.0299985408782959,0.6450371146202087,1.2650517225265503,0.11822400987148285,0.5197719931602478,1.2702659368515015,0.13725803792476654,0.6529335975646973,1.5048096179962158,0.48925408720970154,0.5347638726234436,1.5132776498794556,0.3920755386352539,
360,0.6375819444656372,0.6694616675376892,-0.26147013902664185,0.4646950364112854,0.6324683427810669,-0.11077693849802017,0.748714804649353,0.7877330183982849,-0.3512360453605652,0.36260658502578735,0.5715541839599609,-0.18789434432983398,0.8482696413993835,0.8611201643943787,-0.6913416385650635,0.2674843668937683,0.5185961127281189,-0.5051270723342896,0.6229716539382935,0.9749056696891785,-0.034678149968385696,0.5155913233757019,0.9741582870483398,0.03618290275335312,0.6401547193527222,1.2728229761123657,0.13237950205802917,0.5152010917663574,1.2764328718185425,0.1523669958114624,0.6445242166519165,1.5130667686462402,0.5012350082397461,0.5270898938179016,1.5159341096878052,0.41211986541748047,
361,0.640296220779419,0.6744540929794312,-0.34890347719192505,0.46343597769737244,0.6307790279388428,-0.14320318400859833,0.7512937188148499,0.7905343174934387,-0.4423663020133972,0.36107608675956726,0.554081380367279,-0.06215144321322441,0.8520734906196594,0.8613513112068176,-0.7746355533599854,0.2672479748725891,0.5051587224006653,-0.13392376899719238,0.6230244040489197,0.9834429621696472,-0.044964749366045,0.5115536451339722,1.0037480592727661,0.04640572518110275,0.6323662400245667,1.2827270030975342,0.13390998542308807,0.506070613861084,1.2827082872390747,0.17246153950691223,0.6326030492782593,1.521241307258606,0.5239573121070862,0.5151858925819397,1.5191941261291504,0.45339441299438477,
362,0.6406183242797852,0.6701686978340149,-0.34004274010658264,0.46334928274154663,0.6333566904067993,-0.14867262542247772,0.7544043660163879,0.7735698223114014,-0.47251710295677185,0.36372360587120056,0.561152994632721,-0.030907953158020973,0.8580557107925415,0.8346527814865112,-0.8410037755966187,0.26420801877975464,0.5119809508323669,-0.0705026388168335,0.6233310699462891,0.9831203818321228,-0.03823177143931389,0.509951114654541,1.0118951797485352,0.039588864892721176,0.6323449611663818,1.2848927974700928,0.165762796998024,0.5040068626403809,1.2855013608932495,0.17724467813968658,0.6335297226905823,1.520187258720398,0.566340982913971,0.5141599774360657,1.5204411745071411,0.4638049006462097,
363,0.6200529336929321,0.6262401938438416,-0.4319211542606354,0.4474214017391205,0.6353242993354797,-0.37308698892593384,0.7493102550506592,0.6629765629768372,-0.4390009343624115,0.33824336528778076,0.6134024858474731,-0.28044936060905457,0.8813637495040894,0.6450508832931519,-0.7238163352012634,0.24101917445659637,0.6137482523918152,-0.3521573543548584,0.6182079315185547,0.9439992308616638,-0.03019150160253048,0.5084515810012817,0.9726830124855042,0.030365068465471268,0.6433509588241577,1.088159441947937,0.022790396586060524,0.5044572353363037,1.1890714168548584,0.13034726679325104,0.6670938730239868,1.2746250629425049,0.313669353723526,0.530695378780365,1.452086091041565,0.28861507773399353,
364,0.607516348361969,0.6145104765892029,-0.3540289103984833,0.43589282035827637,0.6474940776824951,-0.3236483931541443,0.7288423180580139,0.6332982778549194,-0.3895367980003357,0.32466891407966614,0.6719362139701843,-0.32177186012268066,0.8802227973937988,0.5791240334510803,-0.5827803015708923,0.21700096130371094,0.7014763355255127,-0.5101266503334045,0.6121184229850769,0.9317408800125122,-0.02923780307173729,0.505593478679657,0.9586787819862366,0.029882604256272316,0.6423403024673462,1.157312035560608,-0.0303783118724823,0.5044237971305847,1.2064855098724365,0.06873233616352081,0.6647752523422241,1.3808292150497437,0.23314721882343292,0.5303547382354736,1.4680694341659546,0.1837998330593109,
365,0.6049360036849976,0.6144546866416931,-0.24725429713726044,0.43066850304603577,0.6634288430213928,-0.2766469717025757,0.7285769581794739,0.5948293805122375,-0.20939812064170837,0.30743247270584106,0.707699179649353,-0.29077956080436707,0.8778244853019714,0.5347021818161011,-0.37132567167282104,0.20698818564414978,0.7733814120292664,-0.5007858276367188,0.6128818392753601,0.9405138492584229,-0.01997978799045086,0.5008680820465088,0.9626641869544983,0.020874202251434326,0.6398809552192688,1.2283141613006592,0.01483551599085331,0.5048738121986389,1.2414977550506592,0.06507237255573273,0.6634767651557922,1.456779956817627,0.34702053666114807,0.5299205183982849,1.4920260906219482,0.24265408515930176,
366,0.603564441204071,0.6177295446395874,-0.2029377520084381,0.4301548898220062,0.6757669448852539,-0.22675056755542755,0.7301634550094604,0.5860859155654907,-0.23103001713752747,0.3120294213294983,0.7586461901664734,-0.260653018951416,0.8719469308853149,0.5048137307167053,-0.4487619996070862,0.1898687779903412,0.8134019374847412,-0.46517515182495117,0.6131212115287781,0.9636760950088501,-0.010861680842936039,0.5004116892814636,0.9700109362602234,0.012095464393496513,0.640231728553772,1.259904384613037,0.0461902916431427,0.5061691403388977,1.2714118957519531,0.007780465297400951,0.660394549369812,1.491963505744934,0.3327776789665222,0.5300849676132202,1.5178414583206177,0.16539573669433594,
367,0.6053474545478821,0.6185238361358643,-0.12637299299240112,0.43139591813087463,0.6978808641433716,-0.10285528004169464,0.7202533483505249,0.6068587899208069,-0.25929468870162964,0.386672705411911,0.8836892247200012,-0.14430679380893707,0.8218095898628235,0.5125963091850281,-0.5397256016731262,0.31937673687934875,0.9725620150566101,-0.3673225939273834,0.6200222969055176,0.9685046672821045,-0.011444083414971828,0.5042691826820374,0.9745938181877136,0.012701259925961494,0.6456664800643921,1.2773709297180176,0.11755174398422241,0.5122447609901428,1.294277310371399,0.08487103879451752,0.6602779626846313,1.5099012851715088,0.4638393521308899,0.5300915241241455,1.5403094291687012,0.32951247692108154,
368,0.6053529977798462,0.6201680898666382,-0.12862661480903625,0.432974249124527,0.6942312717437744,0.03788132965564728,0.7175875306129456,0.6102807521820068,-0.3439851403236389,0.41704434156417847,0.8897486329078674,0.08119408041238785,0.8014561533927917,0.5500171780586243,-0.6849218606948853,0.37346288561820984,1.0130950212478638,-0.10866069793701172,0.617905855178833,0.9718008041381836,-0.05882295221090317,0.49901145696640015,0.9772922992706299,0.06096696853637695,0.6379302740097046,1.2794076204299927,0.034811243414878845,0.5102022886276245,1.2915053367614746,0.13013513386249542,0.6495556235313416,1.5170906782150269,0.34560757875442505,0.5245119333267212,1.5354619026184082,0.3465121388435364,
369,0.6060595512390137,0.6234416365623474,-0.1636456847190857,0.4389131963253021,0.7066715955734253,0.07158596813678741,0.7118343114852905,0.65144282579422,-0.42976659536361694,0.4288935661315918,0.9074738621711731,0.11545751988887787,0.7804935574531555,0.5718063712120056,-0.8132314682006836,0.40024375915527344,1.02497136592865,-0.10683945566415787,0.6223050355911255,0.9812430739402771,-0.07674159109592438,0.5040612816810608,0.9872545003890991,0.07898794114589691,0.6458045244216919,1.2876278162002563,0.010234170593321323,0.5227493047714233,1.3016937971115112,0.15122035145759583,0.6606637239456177,1.529962182044983,0.3151787221431732,0.5382719039916992,1.547765851020813,0.3515930771827698,
370,0.5946213006973267,0.6607055068016052,-0.2759924530982971,0.4620681703090668,0.7176496386528015,0.21244175732135773,0.6876694560050964,0.8414047956466675,-0.5034593343734741,0.4571339190006256,0.8982154130935669,0.28553783893585205,0.642102837562561,0.9546495079994202,-0.7372547388076782,0.40612155199050903,0.9681093096733093,0.02015780285000801,0.6211254596710205,1.036860466003418,-0.15469245612621307,0.5094195604324341,1.043542504310608,0.15615560114383698,0.6256863474845886,1.3079348802566528,-0.24406377971172333,0.5215214490890503,1.3123643398284912,0.22025176882743835,0.6467778086662292,1.5660959482192993,-0.07047955691814423,0.5420324802398682,1.5700079202651978,0.3414132595062256,
371,0.5851155519485474,0.6606683731079102,-0.31032106280326843,0.46789056062698364,0.7092320919036865,0.18323318660259247,0.6351063251495361,0.8629062175750732,-0.43417900800704956,0.4629029631614685,0.8897399306297302,0.273955762386322,0.6268655061721802,1.034832239151001,-0.5324435234069824,0.4272657036781311,0.9902642965316772,0.10078945010900497,0.6065400838851929,1.0376582145690918,-0.15029498934745789,0.5091331601142883,1.0439479351043701,0.1513858139514923,0.5947385430335999,1.2957355976104736,-0.2462552785873413,0.5034368634223938,1.3068193197250366,0.1421576589345932,0.6200441718101501,1.5472227334976196,-0.040766481310129166,0.54067063331604,1.559441089630127,0.21906831860542297,
372,0.5773208737373352,0.6821247339248657,-0.2643786072731018,0.47359928488731384,0.7159149050712585,0.18892648816108704,0.6032359004020691,0.8781756162643433,-0.45141300559043884,0.4512801766395569,0.9002619385719299,0.22530202567577362,0.5411044359207153,0.7559076547622681,-0.5737671852111816,0.42105087637901306,0.9494170546531677,-0.001461912295781076,0.6078652143478394,1.0641437768936157,-0.13174408674240112,0.5103193521499634,1.07030189037323,0.13339552283287048,0.6026838421821594,1.3405836820602417,-0.14900323748588562,0.5039263367652893,1.3422467708587646,0.13814952969551086,0.6189500093460083,1.5916343927383423,0.04119110107421875,0.5402707457542419,1.593944787979126,0.20048674941062927,
373,0.5697030425071716,0.6772405505180359,-0.25950655341148376,0.4722297191619873,0.7107331156730652,0.2066638022661209,0.5820308923721313,0.8765341639518738,-0.45301732420921326,0.44838857650756836,0.8910964727401733,0.1938941478729248,0.514790952205658,0.6873260736465454,-0.5043016672134399,0.42347264289855957,0.9510063529014587,-0.033908918499946594,0.5988179445266724,1.0542930364608765,-0.14198550581932068,0.5074304342269897,1.0616333484649658,0.14351804554462433,0.5813602805137634,1.3221830129623413,-0.1563219428062439,0.4903315007686615,1.326792597770691,0.15228059887886047,0.5924080610275269,1.5705360174179077,0.018080320209264755,0.5163905024528503,1.5770639181137085,0.2222503423690796,
374,0.5534690618515015,0.6885941028594971,-0.34022390842437744,0.4911463260650635,0.7080084681510925,0.20652203261852264,0.5517628788948059,0.9219297170639038,-0.4380807876586914,0.46132150292396545,0.8863726258277893,0.26259058713912964,0.4643985629081726,0.9808555245399475,-0.41863712668418884,0.4317564368247986,0.9792671799659729,0.10753611475229263,0.5786865949630737,1.0718457698822021,-0.16870500147342682,0.509044349193573,1.0632621049880981,0.16948236525058746,0.5342116951942444,1.3091899156570435,-0.1837913990020752,0.4732576012611389,1.3014180660247803,0.20166882872581482,0.5260463356971741,1.5624947547912598,0.015075743198394775,0.4752490520477295,1.5529848337173462,0.2828766405582428,
375,0.5254158973693848,0.6861184239387512,-0.35380953550338745,0.4889119565486908,0.6935755610466003,0.2679474353790283,0.5029054880142212,0.8808799982070923,-0.45476478338241577,0.47041019797325134,0.8630250692367554,0.3377673625946045,0.41616272926330566,1.000228762626648,-0.42505306005477905,0.41697272658348083,0.9529620409011841,0.19639918208122253,0.5392125248908997,1.057195782661438,-0.17885097861289978,0.5083189606666565,1.0604106187820435,0.17942211031913757,0.4866740107536316,1.221816897392273,-0.17109563946723938,0.4699632227420807,1.2106547355651855,0.23099692165851593,0.48106932640075684,1.4614280462265015,0.0497143492102623,0.46029430627822876,1.4758504629135132,0.33209913969039917,
376,0.5225602388381958,0.6827223896980286,-0.33088934421539307,0.4867297112941742,0.6750863790512085,0.251406729221344,0.5059188008308411,0.8634592890739441,-0.44179263710975647,0.47118955850601196,0.8433562517166138,0.3337336778640747,0.4080994725227356,0.9796608686447144,-0.41935569047927856,0.40791282057762146,0.942857027053833,0.19518747925758362,0.5285546183586121,1.040773868560791,-0.1676531434059143,0.5010150074958801,1.0241855382919312,0.16823479533195496,0.4761585295200348,1.2079918384552002,-0.17273296415805817,0.45722460746765137,1.2088723182678223,0.20718953013420105,0.46295762062072754,1.4480241537094116,0.013808660209178925,0.4374864101409912,1.4633601903915405,0.30256325006484985,
377,0.494006484746933,0.6802473068237305,-0.31499090790748596,0.49175530672073364,0.6473933458328247,0.2362288534641266,0.47284477949142456,0.8491032719612122,-0.39987069368362427,0.4889671802520752,0.8019868731498718,0.30574172735214233,0.3998417258262634,0.96045982837677,-0.3895522952079773,0.42399659752845764,0.9263740181922913,0.1903022676706314,0.5037827491760254,0.9791520237922668,-0.15737073123455048,0.5000272989273071,0.9649829864501953,0.15789923071861267,0.4676498770713806,1.129446029663086,-0.15752306580543518,0.4549194872379303,1.1381100416183472,0.19835512340068817,0.45437246561050415,1.350139856338501,0.008895590901374817,0.44023388624191284,1.3605167865753174,0.2832351326942444,
378,0.4920700192451477,0.6778601408004761,-0.3115748167037964,0.49377384781837463,0.6456382274627686,0.25758129358291626,0.4690898060798645,0.8483151197433472,-0.429497629404068,0.47968482971191406,0.7994657158851624,0.31913864612579346,0.3823801577091217,0.9647563099861145,-0.4035640358924866,0.4159642159938812,0.923376739025116,0.20111198723316193,0.5112536549568176,0.9778576493263245,-0.15092922747135162,0.4910627007484436,0.9677222967147827,0.15162375569343567,0.47514137625694275,1.1763646602630615,-0.1590554118156433,0.44824737310409546,1.1817059516906738,0.1693090796470642,0.46331897377967834,1.4101002216339111,-0.005040080286562443,0.4427627623081207,1.4254281520843506,0.2165393829345703,
